,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
2969,f,f,n,t,n,f,c,b,u,t,s,s,g,p,w,o,p,n,y,d
5214,x,s,g,t,f,f,c,b,h,t,f,s,w,w,w,o,p,h,v,g
6337,f,y,n,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,l
7367,f,y,y,f,n,f,w,n,w,e,y,y,y,y,y,o,e,w,c,l
2692,x,y,n,t,n,f,c,b,w,t,s,s,w,p,w,o,p,n,v,d
1163,x,y,y,t,a,f,c,b,p,e,s,y,w,w,w,o,p,k,s,p
4900,x,f,y,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,v,d
6516,x,s,n,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
7683,k,y,e,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
2660,x,f,e,t,n,f,c,b,p,t,s,s,g,w,w,o,p,n,v,d
2655,f,f,n,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,v,d
5895,x,y,w,f,n,f,c,n,p,e,s,f,w,w,w,o,f,h,v,d
2119,x,y,g,t,n,f,c,b,u,t,s,s,g,w,w,o,p,k,v,d
7799,k,y,e,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
459,f,y,n,t,a,f,c,b,w,e,s,y,w,w,w,o,p,n,y,p
7104,k,s,n,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
5877,x,s,g,t,f,f,c,b,h,t,s,f,w,w,w,o,p,h,v,g
1966,x,y,e,t,n,f,c,b,w,t,s,s,w,g,w,o,p,n,v,d
1028,x,y,y,t,l,f,c,b,k,e,s,s,w,w,w,o,p,k,n,m
2565,x,f,e,t,n,f,c,b,w,t,s,s,w,p,w,o,p,k,y,d
3844,f,f,e,t,n,f,c,b,u,t,s,s,w,g,w,o,p,k,y,d
6546,f,s,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
6224,k,y,e,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
2826,x,f,e,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,v,d
4520,f,f,g,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,v,d
4433,f,f,y,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,v,d
1763,x,f,n,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,y,d
1497,x,s,w,f,n,f,w,b,p,t,s,f,w,w,w,o,e,n,s,g
2492,x,y,g,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,v,d
4227,f,y,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,v,p
4408,f,y,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,y,g
7767,k,s,e,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
3864,x,f,g,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,v,d
1765,x,s,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,s,u
6614,f,s,n,f,s,f,c,n,b,t,s,k,w,p,w,o,e,w,v,l
927,x,y,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,k,s,u
5732,f,y,n,t,n,f,c,b,w,e,s,s,e,w,w,t,e,w,c,w
5187,f,f,y,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,d
409,x,y,n,t,l,f,c,b,w,e,s,y,w,w,w,o,p,n,y,p
4715,x,f,y,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,y,p
4366,x,y,y,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,y,p
4493,x,y,g,f,f,f,c,b,p,e,k,k,p,n,w,o,l,h,y,p
2488,f,f,g,t,n,f,c,b,p,t,s,s,g,p,w,o,p,n,v,d
4179,f,y,e,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,y,d
7180,k,s,n,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,p
4191,f,f,g,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,v,p
1653,x,s,g,f,n,f,w,b,h,t,f,s,w,w,w,o,e,n,s,g
6346,f,s,n,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,l
4536,x,y,y,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,y,p
4042,f,y,g,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,v,d
7344,k,s,w,f,n,f,w,b,g,e,s,s,w,w,w,t,p,w,n,g
2729,x,y,n,t,n,f,c,b,u,t,s,s,w,w,w,o,p,n,y,d
3763,f,f,g,t,n,f,c,b,u,t,s,s,w,p,w,o,p,k,v,d
1438,f,f,w,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,a,g
692,x,y,n,t,a,f,c,b,p,e,s,y,w,w,w,o,p,n,s,p
1992,f,s,n,f,n,f,w,b,h,t,s,f,w,w,w,o,e,n,a,g
4890,f,y,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,g
4850,x,y,y,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,v,d
7224,k,s,n,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
462,b,s,w,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,s,g
6172,f,s,e,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,l
3017,x,f,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,y,p
5609,f,s,g,t,f,f,c,b,p,t,f,s,w,w,w,o,p,h,v,g
4838,x,f,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,d
6011,x,s,e,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
6492,f,y,n,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
6252,f,y,n,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
2005,x,y,y,t,l,f,c,b,n,e,s,y,w,w,w,o,p,n,s,g
3593,f,y,g,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,y,d
6186,k,y,e,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
1613,f,s,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,k,s,u
6093,f,y,n,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
4809,f,f,g,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,y,d
2106,f,f,n,t,n,f,c,b,p,t,s,s,w,w,w,o,p,n,v,d
817,x,y,y,t,a,f,c,b,n,e,s,y,w,w,w,o,p,k,y,g
4767,f,f,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,y,p
5720,k,s,e,t,n,f,c,b,w,e,s,s,w,w,w,t,e,w,c,w
2264,x,y,e,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,y,d
945,f,f,n,f,n,f,w,b,h,t,f,f,w,w,w,o,e,n,a,g
7923,k,s,n,f,f,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
2243,x,f,e,t,n,f,c,b,n,t,s,s,p,w,w,o,p,n,y,d
6595,x,s,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
2707,x,y,e,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,v,d
6318,f,y,n,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,p
5089,f,y,y,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,p
450,x,y,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,n,s,m
3621,x,f,g,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,y,g
7645,k,y,e,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
5580,x,s,w,t,f,f,c,b,w,t,s,s,w,w,w,o,p,h,s,u
2569,f,y,e,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,v,d
900,f,y,y,t,l,f,c,b,n,e,s,y,w,w,w,o,p,k,y,p
1866,x,y,n,t,n,f,c,b,u,t,s,s,p,w,w,o,p,n,v,d
3331,x,s,p,f,c,f,w,n,p,e,s,s,w,w,w,o,p,k,s,d
3905,x,y,y,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,y,d
7727,x,y,n,f,m,a,c,b,y,e,k,y,c,c,w,n,n,w,c,d
2728,f,y,g,t,n,f,c,b,p,t,s,s,w,p,w,o,p,k,v,d
5137,f,s,b,t,n,f,c,b,w,e,s,s,w,w,w,t,p,r,v,m
5243,k,s,b,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
1146,f,s,g,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,s,g
5907,x,s,p,t,n,f,c,b,w,e,s,s,w,e,w,t,e,w,c,w
2664,x,f,g,t,n,f,c,b,p,t,s,s,p,w,w,o,p,k,v,d
44,x,s,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,n,m
6926,f,s,n,f,y,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
3166,x,f,g,f,f,f,c,b,p,e,k,k,p,p,w,o,l,h,v,p
1875,x,f,e,t,n,f,c,b,p,t,s,s,p,w,w,o,p,n,y,d
4559,f,f,y,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,v,g
7692,k,s,n,f,n,a,c,b,y,e,s,s,o,o,n,o,p,n,c,l
940,b,y,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,n,n,g
6284,f,s,e,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
961,f,f,w,f,n,f,w,b,h,t,f,s,w,w,w,o,e,k,a,g
328,b,s,y,t,l,f,c,b,w,e,s,s,w,w,w,o,p,k,n,g
7482,k,s,n,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
240,f,y,y,t,a,f,c,b,w,e,s,y,w,w,w,o,p,k,y,p
6930,k,y,e,f,y,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
7116,x,y,g,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,v,p
6234,f,s,e,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
1987,f,y,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,s,u
1996,f,s,n,f,n,f,w,b,p,t,f,s,w,w,w,o,e,n,s,g
5862,f,s,b,t,n,f,c,b,r,e,s,s,w,w,w,t,p,r,v,m
780,x,y,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,m
547,f,f,g,f,n,f,c,n,g,e,s,s,w,w,w,o,p,n,v,u
6513,x,s,e,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
4203,x,s,g,t,f,f,c,b,w,t,s,f,w,w,w,o,p,h,s,u
74,b,s,y,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,s,g
6692,f,s,n,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
4324,f,y,g,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,y,g
3577,f,y,e,t,n,f,c,b,n,t,s,s,g,w,w,o,p,k,y,d
2687,f,f,n,t,n,f,c,b,n,t,s,s,g,p,w,o,p,n,v,d
5833,f,y,w,t,n,f,c,b,r,e,s,s,w,w,w,t,p,r,v,g
4856,x,y,g,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,y,p
2756,f,f,n,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,y,d
2333,x,y,e,t,n,f,c,b,u,t,s,s,w,g,w,o,p,n,y,d
5886,x,y,b,t,n,f,c,b,w,e,s,s,e,w,w,t,e,w,c,w
2022,x,f,n,t,n,f,c,b,u,t,s,s,w,g,w,o,p,n,y,d
2836,f,f,n,t,n,f,c,b,w,t,s,s,w,p,w,o,p,n,v,d
112,x,f,w,t,a,f,w,n,w,t,s,s,w,w,w,o,p,u,v,d
6023,k,s,e,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
5947,b,s,b,t,n,f,c,b,r,e,s,s,w,w,w,t,p,r,v,g
7006,k,s,e,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,l
5050,x,y,g,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,v,d
6680,f,y,n,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
7391,x,s,g,f,n,f,w,b,p,e,k,k,w,w,w,t,p,w,s,g
4310,x,y,g,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,g
1706,f,f,w,f,n,f,w,b,n,t,s,f,w,w,w,o,e,k,s,g
4001,f,y,g,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,p
516,x,y,n,t,l,f,c,b,n,e,s,y,w,w,w,o,p,k,y,p
5002,b,s,b,t,n,f,c,b,w,e,s,s,w,w,w,t,p,r,v,g
7605,k,s,e,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
3406,x,y,g,t,n,f,c,b,p,t,s,s,g,w,w,o,p,n,v,d
6505,f,y,n,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
7769,b,f,w,f,n,f,w,b,p,e,s,s,w,w,w,t,p,w,s,g
281,b,y,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,n,n,m
6517,x,f,g,f,n,f,w,b,p,e,s,k,w,w,w,t,p,w,n,g
1069,x,y,n,t,l,f,c,b,n,e,s,y,w,w,w,o,p,n,s,g
5335,x,y,c,f,n,f,w,n,w,e,f,s,w,n,w,o,e,w,v,l
5205,f,f,n,f,n,f,c,n,w,e,k,y,w,n,w,o,e,w,v,d
6706,f,y,e,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
6544,f,y,n,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
4069,x,y,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,p
3949,x,y,y,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,v,g
3762,f,y,e,t,n,f,c,b,n,t,s,s,g,w,w,o,p,n,y,d
6884,k,f,g,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,n,g
4267,f,f,g,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,v,g
2800,x,y,n,t,n,f,c,b,w,t,s,s,p,w,w,o,p,n,y,d
2011,x,f,n,f,n,f,w,b,n,t,s,f,w,w,w,o,e,k,s,g
2204,x,y,g,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,y,d
1825,f,f,g,f,n,f,w,b,n,t,f,s,w,w,w,o,e,k,s,g
1023,x,y,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,s,m
1231,f,y,w,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,s,g
686,f,f,g,f,n,f,c,n,k,e,s,s,w,w,w,o,p,k,v,u
4319,f,f,g,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,y,g
7518,k,y,n,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
63,b,y,y,t,l,f,c,b,g,e,s,s,w,w,w,o,p,n,n,m
606,x,s,g,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,s,g
6914,b,s,g,f,n,f,w,b,g,e,k,k,w,w,w,t,p,w,n,g
3588,f,f,g,t,n,f,c,b,p,t,s,s,p,p,w,o,p,n,v,d
1168,f,s,n,f,n,f,w,b,n,t,s,s,w,w,w,o,e,k,s,g
2884,f,f,e,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,v,d
4077,f,y,n,t,n,f,c,b,u,t,s,s,p,w,w,o,p,n,y,d
7351,k,s,e,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
245,x,s,w,t,l,f,c,b,w,e,s,s,w,w,w,o,p,n,s,g
7221,f,s,n,f,n,a,c,b,y,e,s,s,o,o,o,o,p,y,v,l
8027,k,y,n,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
5649,f,y,p,t,n,f,c,b,w,e,s,s,e,w,w,t,e,w,c,w
4331,k,y,n,f,n,f,c,n,w,e,k,y,w,n,w,o,e,w,v,d
7015,k,s,g,f,n,f,w,b,p,e,s,k,w,w,w,t,p,w,s,g
6074,x,y,e,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
6387,x,y,e,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
1517,f,f,n,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,s,g
7208,k,f,g,f,n,f,w,b,g,e,k,k,w,w,w,t,p,w,n,g
7144,x,s,n,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
2263,x,y,e,t,n,f,c,b,w,t,s,s,p,p,w,o,p,n,y,d
7686,k,y,e,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
2841,x,f,p,f,c,f,w,n,u,e,s,s,w,w,w,o,p,k,v,d
4479,f,f,g,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,v,p
1350,x,y,g,t,n,f,c,b,p,t,s,s,w,g,w,o,p,n,v,d
5976,k,s,e,t,n,f,c,b,e,e,s,s,w,w,w,t,e,w,c,w
2139,x,f,g,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,y,d
5251,x,s,b,t,f,f,c,b,w,t,s,s,w,w,w,o,p,h,v,g
6102,f,y,e,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
2869,x,y,e,t,n,f,c,b,u,t,s,s,g,w,w,o,p,k,v,d
7762,x,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,y,v,l
3436,f,y,g,t,n,f,c,b,u,t,s,s,w,p,w,o,p,n,v,d
2175,f,f,n,t,n,f,c,b,p,t,s,s,w,p,w,o,p,k,v,d
8015,k,f,w,f,n,f,w,b,p,e,k,k,w,w,w,t,p,w,s,g
3071,x,y,n,t,n,f,c,b,w,t,s,s,p,w,w,o,p,k,y,d
795,x,y,n,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,s,u
4946,f,y,n,f,n,f,c,n,w,e,k,y,w,n,w,o,e,w,v,d
2530,x,y,g,t,n,f,c,b,n,t,s,s,w,p,w,o,p,n,v,d
119,s,f,n,f,n,f,c,n,k,e,s,s,w,w,w,o,p,n,y,u
744,f,y,y,t,l,f,c,b,n,e,s,y,w,w,w,o,p,n,s,p
2296,x,y,g,t,n,f,c,b,p,t,s,s,w,p,w,o,p,n,v,d
3769,f,f,g,t,n,f,c,b,w,t,s,s,w,g,w,o,p,k,y,d
5437,x,f,y,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,v,p
1403,f,s,g,f,n,f,w,b,n,t,s,s,w,w,w,o,e,n,a,g
8113,k,y,e,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
4604,f,f,y,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,v,d
3373,f,f,e,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,v,d
4620,f,f,y,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,g
6408,x,y,e,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
3484,x,f,w,f,c,f,w,n,p,e,s,s,w,w,w,o,p,n,s,d
851,f,y,n,t,a,f,c,b,p,e,s,y,w,w,w,o,p,k,s,g
4807,f,y,g,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,v,p
6684,f,s,e,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,p
4980,f,y,g,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,v,g
7245,k,f,g,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,s,g
7016,x,s,w,f,n,f,w,b,w,e,s,s,w,w,w,t,p,w,n,g
3850,x,f,e,t,n,f,c,b,n,t,s,s,w,w,w,o,p,n,y,d
931,f,f,g,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,s,g
4270,x,f,y,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,p
6656,x,y,e,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,p
3798,f,f,g,t,n,f,c,b,u,t,s,s,w,g,w,o,p,n,v,d
6987,x,y,e,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
771,b,s,y,t,l,f,c,b,k,e,s,s,w,w,w,o,p,n,s,m
2828,x,y,g,t,n,f,c,b,p,t,s,s,g,p,w,o,p,n,y,d
4283,f,s,p,t,n,f,c,b,e,e,s,s,w,w,w,t,e,w,c,w
7289,k,s,e,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,d
5337,x,y,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
1490,f,f,g,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,s,g
6429,x,s,e,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
1962,x,f,e,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,v,d
6805,f,y,e,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
5351,x,y,r,f,n,f,c,n,h,e,s,f,w,w,w,o,f,h,v,d
949,f,y,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,v,u
1246,f,s,g,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,a,g
7228,f,s,n,f,n,a,c,b,n,e,s,s,o,o,o,o,p,y,v,l
6686,x,s,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,d
8109,b,s,w,f,n,f,w,b,w,e,s,s,w,w,w,t,p,w,n,g
7049,k,s,e,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
4839,f,y,y,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,v,p
5730,f,y,y,f,f,f,c,b,p,e,k,k,p,n,w,o,l,h,v,g
1775,x,f,w,f,n,f,w,b,p,t,s,s,w,w,w,o,e,k,a,g
7102,k,y,e,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
6908,x,s,n,f,s,f,c,n,b,t,s,k,w,p,w,o,e,w,v,d
6947,k,y,e,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
5296,f,s,g,t,f,f,c,b,p,t,f,f,w,w,w,o,p,h,s,g
238,x,y,y,t,l,f,c,b,n,e,s,y,w,w,w,o,p,k,s,g
7242,k,s,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
4162,x,f,y,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,v,p
218,x,y,w,t,l,f,c,b,w,e,s,s,w,w,w,o,p,n,s,g
6875,f,s,n,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,l
2998,x,y,e,t,n,f,c,b,w,t,s,s,g,w,w,o,p,k,v,d
6070,x,s,n,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
7821,k,y,e,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
1307,f,s,w,f,n,f,w,b,k,t,s,f,w,w,w,o,e,n,s,g
1130,f,s,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,v,u
1093,f,f,y,t,l,f,w,n,n,t,s,s,w,w,w,o,p,u,v,d
5603,x,y,n,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
2095,x,y,g,t,n,f,c,b,p,t,s,s,g,w,w,o,p,k,y,d
6115,x,y,e,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
876,x,y,w,t,a,f,c,b,k,e,s,s,w,w,w,o,p,n,n,m
7907,b,f,w,f,n,f,w,b,w,e,s,s,w,w,w,t,p,w,s,g
4521,x,f,y,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,v,d
1713,x,s,g,f,n,f,w,b,h,t,s,f,w,w,w,o,e,n,a,g
5791,x,s,b,t,f,f,c,b,p,t,f,s,w,w,w,o,p,h,v,u
2801,f,f,w,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,s,g
3867,f,f,e,t,n,f,c,b,w,t,s,s,g,g,w,o,p,k,v,d
762,x,s,w,t,l,f,c,b,g,e,s,s,w,w,w,o,p,n,n,g
1676,x,s,w,f,n,f,w,b,n,t,f,s,w,w,w,o,e,k,a,g
2237,f,f,g,f,n,f,w,b,h,t,s,f,w,w,w,o,e,k,s,g
6065,f,y,n,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
3169,x,s,g,f,c,f,w,n,u,e,s,s,w,w,w,o,p,n,s,d
5930,x,y,n,t,n,f,c,b,w,e,s,s,w,w,w,t,e,w,c,w
6028,f,y,e,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
7889,k,s,e,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
3245,x,f,g,f,f,f,c,b,g,e,k,k,p,p,w,o,l,h,y,d
3806,x,s,p,f,c,f,c,n,u,e,s,s,w,w,w,o,p,n,v,d
3292,x,f,p,f,c,f,w,n,n,e,s,s,w,w,w,o,p,k,s,d
2244,x,y,e,t,n,f,c,b,n,t,s,s,p,g,w,o,p,k,v,d
406,b,y,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,g
4674,f,f,g,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,y,p
2164,f,f,n,t,n,f,c,b,u,t,s,s,w,p,w,o,p,n,y,d
5904,f,y,y,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,d
770,x,s,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,n,g
930,x,s,g,f,n,f,w,b,h,t,s,s,w,w,w,o,e,k,a,g
7781,k,y,e,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
130,b,s,w,t,l,f,c,b,w,e,s,s,w,w,w,o,p,n,s,g
4880,f,y,y,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,y,d
1934,x,f,n,f,n,f,w,b,k,t,f,s,w,w,w,o,e,n,s,g
1073,x,f,g,t,n,f,c,b,p,t,s,s,p,w,w,o,p,k,y,d
7267,k,y,e,f,y,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
861,x,s,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,s,g
2604,f,f,n,t,n,f,c,b,n,t,s,s,g,w,w,o,p,n,v,d
2074,x,s,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,v,u
4614,f,y,g,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,y,d
4330,f,y,y,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,v,d
6175,k,s,n,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
317,x,y,w,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,n,m
7475,k,s,e,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
6434,x,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,o,v,l
3168,x,y,g,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,v,p
6531,k,y,n,f,f,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
5552,x,s,b,t,f,f,c,b,w,t,f,f,w,w,w,o,p,h,s,g
1762,f,f,g,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,s,g
326,x,s,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,n,s,m
4617,f,y,g,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,d
2964,x,y,n,t,n,f,c,b,u,t,s,s,p,w,w,o,p,k,y,d
5027,x,f,y,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,v,p
2847,x,f,n,t,n,f,c,b,u,t,s,s,p,w,w,o,p,k,y,d
1963,f,f,n,f,n,f,w,b,k,t,f,s,w,w,w,o,e,n,s,g
5747,x,s,b,t,f,f,c,b,w,t,f,f,w,w,w,o,p,h,s,u
4385,f,f,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,g
6818,k,s,e,f,f,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
